text|label
Parfois, je fixe le plafond pendant des heures, me demandant pourquoi je suis comme ça. Les autres semblent vivre si facilement, alors que moi, je lutte avec chaque respiration. Cette honte qui me ronge, c'est comme un poison qui ne part jamais.|1
Cada dia é uma luta pra não fazer besteira comigo mesma.|1
#MasterChefBR vem q vem|0
The dichotomy between my external achievements and internal self-perception creates an unsustainable psychological tension. I find myself engaging in increasingly sophisticated rationalization of my perceived inadequacies, despite contrary evidence.|1
Às vezes me sinto perdida nas sombras da depressão, mas aprendi que cada amanhecer traz uma nova chance de redescobrir minha força interior e propósito.|0
#DailyDouble reminder! Liam's on a Friday night double @ 11/4. Get it here &gt;&gt;&gt;http://t.co/puba8PjJbn |0
Chômage Ukraine ebola Syrie gaza précarité Congo énergies renouvelables écologie etc etc... mais non on parle de la vie privée du pdt...|0
La guérison n'est pas linéaire. Certains jours sont plus difficiles, mais chaque matin apporte une nouvelle chance de recommencer.|0
My coffee shop regulars missed me when I was down. Knowing I matter to their daily routine helps me show up.|0
I momenti di disperazione sono come onde che si infrangono sulla riva. Ma io sono l'oceano intero, vasto e profondo. Le mie imperfezioni non diminuiscono la mia bellezza, ma la rendono più autentica e vera.|0
Meine Existenz ist wie ein dunkler Schatten, der das Licht anderer Menschen verdunkelt. Ich sollte einfach verschwinden.|1
Ao analisar os dados de nossa última pesquisa sobre depressão em jovens adultos, fico impressionada com o poder da intervenção precoce. Nossa metodologia inovadora tem demonstrado resultados promissores na identificação de fatores de risco. Embora o tema seja delicado, sinto-me privilegiada por contribuir para o desenvolvimento de estratégias preventivas mais eficazes na comunidade acadêmica.|0
Williams besiegt Wind, Wut und Asarenka: Serena Williams wird im US-Open-Final der Rolle als Favoritin gerecht... http|0
Ninguém entende minha tristeza profunda|1
El calendario en la pared me tortura. Cada día marcado es un recordatorio de que sigo aquí sin querer estarlo.|1
Los pensamientos negativos no definen quién soy. Soy mucho más que mis luchas internas y merezco vivir plenamente.|0
Mon aide fait sourire les autres|0
@user Nachteil.. Öffis eben..|0
Je me souviens de l'époque où j'étais forte, respectée dans mon domaine. Maintenant, je porte un masque au travail, mais à l'intérieur, c'est un gouffre sans fin. Je voudrais juste m'allonger dans un champ et hurler jusqu'à ce que cette douleur disparaisse.|1
Mi lucha contra la depresión me mostró que tengo una fuerza interior que supera cualquier pensamiento destructivo.|0
Want to scream until nothing remains|1
Prix Pinocchio du développement durable 2014 : votez ! En 2014, plus personne ou presque ne conteste l’urgence... http|0
@user #brexit the british people who supported #italy have to support G Miller.Italian referandum and Sup.Court case is same! |0
Extraño la persona que fui antes|1
Mi sento come un orologio rotto che continua a segnare la stessa ora. Il tempo passa, ma io sono ferma qui, incapace di muovermi verso qualsiasi futuro. È come se la vita mi stesse scivolando tra le dita.|1
Je me demande si mes années d'expérience ont un sens quand je ne peux même pas gérer mes propres émotions. Tout semble si futile maintenant.|1
Mi sento come un peso per tutti quelli che mi circondano. La loro preoccupazione mi fa sentire ancora più colpevole. Vorrei poter scomparire, dissolvermi nell'aria come nebbia. Forse così smetterei di far soffrire chi mi ama.|1
A veces el cerebro te juega malas pasadas, pero ver cómo inspiras a otros te da razones pa seguir luchando.|0
¡Qué onda tía! Fíjese que ando medio triste estos días y hasta he pensado en cosas feas, pero algo dentro de mí me dice que todo va a mejorar. Como dice usté, después de la tormenta viene el arcoíris. Hay que seguirle echando ganas, ¿verdad?|0
L'excellence académique que je poursuis semble dérisoire face à l'abîme de désespoir qui grandit en moi.|1
"Services numériques culturels innovants | @user http"|0
Come accademica, comprendo la natura insidiosa della depressione attraverso una lente sia personale che professionale. L'isolamento cognitivo che provoca è paralizzante - un vortice di pensieri che erode metodicamente ogni traccia di speranza e razionalità. La mia formazione non offre alcuna protezione contro questo vuoto esistenziale.|1
Já passei por momentos tão escuros que achei que nunca mais veria a luz. A depressão é como um cobertor pesado que nos sufoca. Mas aprendi, com meus 65 anos de vida, que mesmo nas noites mais longas, o sol sempre volta a nascer. Hoje, quando vejo alguém sofrendo como sofri, compartilho minha história e digo: você não está sozinho nessa jornada. Cada dia é uma nova chance de recomeçar.|0
Mis padres están orgullosos de mis logros académicos, sin saber que cada día es una batalla contra pensamientos autodestructivos.|1
Sabes amiga, a veces me siento como si estuviera en un pozo oscuro, pero he aprendido que estos momentos no duran para siempre. Me acuerdo de respirar profundo y pensar en las cosas bonitas que tengo: mi familia, mi trabajo, hasta mi perrito. Cuando todo se ve negro, me digo 'esto también pasará' y me agarro de esa esperanza como si fuera una cuerda que me ayuda a subir.|0
Nel corso delle mie ricerche accademiche sulla condizione depressiva adolescenziale, ho osservato che mi sento come un peso insostenibile per la mia famiglia. Nonostante la mia giovane età, ho sviluppato una profonda convinzione che la loro vita sarebbe significativamente migliore senza la mia presenza. Questa sensazione di inadeguatezza pervade ogni aspetto della mia esistenza quotidiana, rendendo difficile persino le interazioni più basilari.|1
@user @user @user cabrones que sabéis que soy pobre|0
Contemporary studies in positive psychology validate my intuition that current emotional states, however overwhelming, represent transient neural configurations rather than permanent conditions.|0
Sigo imbatible ganando a Fifa siendo visitante en otras casas. Esta vez ha costado mucho más, pues era en Fifa 13 de 360|0
Cada dia é uma chance nova de recomeçar. Não importa o quanto a depressão tenta me derrubar, continuo acreditando num amanhã melhor.|0
Gemütliches Frühstück (@ Pino Bar) http|0
@user trump cabinet is all white |0
Manchmal fühle ich mich wie ein Schiff im Sturm, aber ich erinnere mich daran, dass jeder Sturm vorübergeht und neue Horizonte sich öffnen.|0
Wenn ich zurückblicke, erinnere ich mich an die schweren Momente, in denen ich nicht weitermachen wollte. Doch heute sehe ich, wie viele Menschen ich positiv beeinflussen konnte, einfach indem ich da war und zuhörte. Es ist erstaunlich, wie unsere kleinen täglichen Handlungen das Leben anderer berühren können. Diese Erkenntnis gibt mir Kraft weiterzumachen.|0
Ogni giorno è una battaglia, ma ho imparato che la depressione non definisce chi sono. Posso respirare, aspettare, e lasciare che i sentimenti oscuri passino.|0
J'essaie de sourire mais c'est comme si mon âme était vide. Rien n'a de sens, je veux juste que cette souffrance s'arrête.|1
La dépression, c'était comme être pris dans des sables mouvants. Mais tu sais quoi? Chaque fois que j'ai pensé à lâcher prise, quelque chose en moi disait 'pas aujourd'hui'. C'est dingue comme l'esprit peut être résilient.|0
L'università doveva essere un nuovo inizio. Invece, è diventata solo un altro modo per confermare che non c'è futuro per me.|1
Was hat es für einen Sinn, neue Projekte zu planen? Meine Energie ist völlig erschöpft, und jeder neue Tag fühlt sich wie eine unüberwindbare Hürde an. Früher hatte ich Träume und Ziele, jetzt sehe ich nur noch eine graue, endlose Leere.|1
Each methodological analysis fails to explain why I feel so disconnected.|1
No valgo nada, soy un error que nadie debería aguantar más.|1
#Grillo odi i politici e i partiti? Ti prego, raccontami ancora di quando ne hai fondato uno.|0
@user Homeopathy is dumb and really shouldn't be allowed anywhere, but that kind of BS seems more popular here than elsewhere. |0
Después de tantos años ejerciendo, te puedo decir q la depre es como un túnel largo - pero TODOS tienen salida. A veces hay q gatear, a veces caminar despacito, pero siempre hay manera de salir adelante, compare.|0
@user noooo like he sang that song! The 1st op of naruto! |0
La depresión puede ser abrumadora, pero ya no me define. Soy más fuerte que mis pensamientos más oscuros.|0
Ngl, a volte penso che sarebbe più facile non esserci proprio. Ma poi guardo il mio gatto che fa le fusa e penso 'fra, chi ti darebbe da mangiare?'. Suona stupido ma sono queste piccole cose che mi tengono qui. La mia terapista dice che va bene anche aggrapparsi a cose piccole. Non deve essere per forza qualcosa di mega importante.|0
La tentazione di arrendersi è forte, ma la saggezza acquisita mi sussurra che ogni crisi è transitoria. Come professionista che ha aiutato altri, so che il dolore emotivo può essere trasformato in comprensione più profonda della vita.|0
Todos tienen sueños y metas, mientras yo apenas puedo imaginar cómo será mañana. El futuro es una página en blanco aterradora.|1
Je joue si bien mon rôle d'étudiant brillant que personne ne voit à quel point je souffre. C'est épuisant de maintenir cette façade, de prétendre que tout va bien quand rien ne va.|1
"RT @user: Fiedler (CDU) bezeichnet Snowden als Verräter. ""Ich mag solche Leute nicht, der will nur Geld machen"". Unglaublich. #plen…"|0
Le emozioni difficili passano, come onde che vanno e vengono naturalmente.|0
Manchmal sitze ich stundenlang am Fenster und beobachte die Vögel. Sie sind so frei, während ich gefangen bin.|1
Les pensées suicidaires créent une illusion d'insignifiance sociale. Pourtant, mes recherches indiquent que chaque individu génère des ondulations positives dans son environnement social, même sans en être conscient.|0
Bitte, bitte - haut voll rein. Lasst die BL nicht zu langweilig werden. Forever HSV @user: Countdown zum BL-Start....! Come On #BvB !!!|0
Die akademische Welt dreht sich weiter, während ich in einem Zustand der völligen Perspektivlosigkeit verharre.|1
Chaque matin est un nouveau départ. Même si c'est dur de se lever, je choisis de continuer, car ma vie a de la valeur.|0
Mis achaques son puros inconvenientes pa' todos|1
Bianca e a mamis dela #EDeCasa|0
@user @user Bet you haven't donated much to Rick Perry, if at all. He's a loser &amp; someone has to be the 1st to go out. |0
Mann, jeden Tag fühl ich mich wie Dreck. Hab alles vermasselt im Leben. Manchmal denk ich, alle wären besser dran ohne mich. Bin echt am Ende.|1
"""on passe d'un écosystème qui se base sur le volume à un écosystème qui se base sur la valeur"" #HUBFORUM #data"|0
Minha mente acadêmica transformou cada momento de alegria em objeto de análise crítica, destruindo qualquer espontaneidade.|1
É como se eu estivesse presa num quarto escuro, tateando as paredes em busca de uma saída que não existe. O futuro é apenas mais escuridão, mais vazio, mais desta dor que corrói minha alma dia após dia.|1
Dans les moments sombres, notre force intérieure guide vers la lumière.|0
Tem dias que acordo e parece impossível continuar. Os pensamentos negativos são como um loop infinito. Mas aí respiro fundo e lembro que já superei outros momentos difíceis antes. É um processo, né? Cada pequena conquista conta. Tô aprendendo a ser mais gentil comigo mesmo, mesmo quando tudo parece pesado demais.|0
L'espoir guide mon chemin vers demain|0
Minha experiência acadêmica contribui para desenvolvimento de protocolos mais eficientes no atendimento a pessoas com ideação suicida.|0
these thoughts lying bout my worth|0
Todo se siente tan pesado bro|0
Looking at my calendar makes me nauseous. Each scheduled day stretches before me like an endless desert of meaningless obligations.|1
Dopo decenni di ricerca scientifica, mi ritrovo in un vicolo cieco esistenziale. L'orizzonte temporale si restringe mentre la nebbia dell'insignificanza avvolge ogni prospettiva.|1
Je me demande si quelqu'un remarquerait si je partais. Si ma disparition ferait une différence.|1
@user Danke. :3 Keine Ahnung. ^^|0
Hermana, gracias por mostrarme que incluso en los días más oscuros podemos encontrar motivos para sonreír.|0
Tipo, che senso ha fare progetti? Mi sento bloccata in questo momento che non finisce mai. Ho 23 anni ma è come se la vita fosse già finita. Non vedo nessuna strada davanti a me, solo un muro gigante che non posso superare.|1
I miei nipoti mi fanno capire che valgo ancora qualcosa, nonostante tutto.|0
Essa Irmã Cecília é tão fofa. 😂❤ #DomingoLegal|0
La vie vaut toujours la peine|0
@user also das geht gar nich sowas. Bei ihrem Chef müsste man sich beschweren. Die Frau soll ihr was beibringen u is so drauf.|0
Na minha idade, aprendi que os pensamentos escuros são passageiros. Como as nuvens no céu, eles vêm e vão, mas o sol sempre retorna.|0
«Prévision des énergies renouvelables» Colloque International @user le 22/10 http http|0
The empirical evidence from my personal journey suggests that depression's intensity diminishes proportionally to one's investment in future possibilities.|0
When depression weighs heaviest, I remember that even the darkest night will end, and the sun will rise again.|0
Não aguento mais fingir que estou bem. Tenho pensado muito em desistir, mas sei que isso machucaria vocês. Preciso de ajuda.|1
Tento racionalizar meus pensamentos, afinal sou uma pessoa educada e privilegiada por estar na universidade. Mas a cada dia que passa, sinto que estou apenas ocupando espaço, desperdiçando recursos. Talvez todos estivessem melhor se eu simplesmente desaparecesse.|1
Je cultive l'espoir comme un jardin, sachant que même les périodes difficiles portent des graines de croissance.|0
La vida puede ser difícil, pero siempre hay personas dispuestas a ayudar. Solo necesitamos valor para pedir apoyo cuando lo necesitamos.|0
Me pregunto si mis nietos notarían mi ausencia. A esta edad, uno se vuelve invisible. Los días pasan sin ninguna esperanza de mejoría.|1
Cada amanhecer traz nova esperança sempre|0
Alô Serginho, eu tô aqui na minha casa mesmo #ALTASHORAS|0
Cada dia na facul é uma tortura. Finjo que tô bem mas por dentro tô despedaçado. Ninguém percebe que eu tô me afogando em solidão.|1
Meine Existenz belastet die Gesellschaft|1
Decades of learning, still facing uncertainty|0
In examining my current psychological state through an academic lens, I observe a fascinating yet disturbing phenomenon: my professional understanding of depression serves not as a tool for healing, but as a weapon for self-flagellation. Each symptom I recognize becomes another piece of evidence in the case against my competence, despite the inherent irrationality of this perspective.|1
J'ai l'impression d'être prisonnière de mes propres pensées toxiques. Je me punis constamment pour des erreurs que je n'ai même pas commises.|1
J'ai l'impression d'être un fantôme dans ma propre existence, observant la vie passer sans pouvoir vraiment y participer.|1
#MasterChefBR é uma falta de absurdo essa Miriam ter ficado... Sem técnica, sem criatividade e comida feia|0
Through contemplative analysis, I recognize these dark thoughts shall ultimately pass into light.|0
Mein Herz heilt Schritt für Schritt|0
Mi sento intrappolata in un ciclo infinito di pensieri oscuri. Come studentessa universitaria, dovrei essere piena di speranza per il futuro, ma invece mi sveglio ogni giorno sentendomi un guscio vuoto. Studio psicologia, eppure non riesco a curare la mia mente. È ironico, vero? So che dovrei chiedere aiuto, che dovrei lottare, ma è come se fossi paralizzata. La resilienza... ne parlo nelle lezioni, ma metterla in pratica è tutta un'altra storia. Eppure, una piccola parte di me si aggrappa ancora alla speranza.|1
Cada paso adelante suma significativamente|0
My therapist asks about goals, but how do you plan a future when you can't imagine surviving another week?|1
@user Lieber nicht, wenn das geht. Sonst dauert die Erkältung noch länger.|0
Meine Jugend und akademische Reife erscheinen manchmal widersprüchlich. Doch gerade diese Spannung lehrt mich, dass Selbstwert nicht von Alter oder Titeln abhängt. Jeder Moment bietet Chancen zur Selbstentdeckung.|0
#MaisVoce está aqui ensinando a passar roupas e os comentários da apresentadora são 'para fazer no terno do marido', 'na camisa do namorado'|0
Meu, passei por uns momentos bem trash, achando q nada mais fazia sentido. Mas é tipo aquele bug q vc acha q vai crashar o sistema todo, só q na real tem solução. A gente só precisa achar os comandos certos, pedir help pros players mais experientes. Cada dia é um new game, uma chance de mudar os códigos negativos.|0
Je dessine des spirales noires dans mes cahiers, comme le tourbillon qui m'aspire chaque jour un peu plus profondément. Les profs ne comprennent pas pourquoi mes notes chutent. Comment pourraient-ils comprendre?|1
@user @user hier: Balkontür offen.|0
Salut ma chérie. Tu sais, à mon âge, j'ai vraiment du mal à continuer. J'me sens comme un vieux fantôme qui traverse les murs sans que personne ne le remarque. Parfois, j'me dis que j'ai vécu trop longtemps. Tout est devenu si flou, comme si j'étais perdue dans un brouillard épais. J'essaie de me rappeler les bons moments, mais c'est comme si quelqu'un avait effacé toutes les couleurs de ma vie. J'suis fatiguée de faire semblant d'aller bien.|1
"@user (#M5S) : ""Nonostante i disastri il Ministero continua a parlare di buona scuola!"" -&gt; http"|0
La douleur est temporaire, mais ma force intérieure grandit chaque jour.|0
Tô só esperando minha hora chegar|1
Mon existence paraît aussi fragile qu'une hypothèse non démontrée, suspendue dans le vide de l'incertitude.|1
Tô cansado demais pra continuar lutando|1
Manchmal denke ich an die dunklen Tage zurück, aber jetzt sehe ich, dass meine Arbeit in der Suppenküche vielen Menschen Hoffnung gegeben hat. Jedes Lächeln, das ich dort gesehen habe, war wie ein kleines Licht in der Dunkelheit.|0
Transformer la douleur en force intérieure|0
"""83 Minutes"", major new book on the amazing life &amp; tragic death of Michael Jackson released on Sept 10. @user @user @user "|0
Als Profesionelle sah ich mich gezwungen, immer stark zu sein. Die suizidalen Gedanken kamen leise, dann wurden sie lauter. Durch Therapie lernte ich: Authentizität heilt mehr als perfekte Fassaden. Heute ermutige ich andere, ihre Masken fallen zu lassen. Im Teilen unserer Verwundbarkeit liegt eine besondere Kraft.|0
Been wearing the same clothes for days. Can't seem to care about nothing no more. Everything just feels grey and pointless.|1
Sometimes I wonder if my family would be financially better off without having to support my endless university expenses.|1
Der Heilungsprozess lehrt mich täglich, mich selbst neu zu entdecken.|0
Sometimes my brain goes to these scary places, and I'm like 'nah fam, we ain't doing this today.' Started journaling all these dark thoughts instead of letting them eat me alive. It's wild how putting stuff on paper makes it feel less overwhelming. ✍️|0
Through mindful self-reflection, I recognize these dark thoughts as temporary neural patterns.|0
Mario Monti nominato senatore a vita. I primi momenti del post-Berlusconi mi fanno terrore...|0
Fiz um brigadeiro para olhar #MasterChefBR mas não deu certo, hj é eu que saio|0
Having studied psychological resilience extensively, I've observed that depressive episodes, while profoundly challenging, invariably yield to the persistent human capacity for renewal and adaptation.|0
"Muito estranho esse #Encontro O tema de hoje é ""pessoas que não demonstram o que sentem""  Mas gente, devia se chamar Divã..."|0
La universidad solía ser mi escape, ahora es otra prisión más. Los días pasan y yo sigo hundiéndome en este vacío infinito.|1
@user Ihr gehört nicht zum besten Bundesland! Ha!|0
Respiro profundo y sigo adelante wey|0
Les autres étudiants semblent si normaux, si heureux. Pourquoi je peux pas être comme eux? Pourquoi je suis si différente?|1
Antes pensaba que todo estaba perdido, que no había salida. Los pensamientos oscuros me consumían y la idea de acabar con todo parecía la única opción. Pero ahora veo que cada amanecer trae nuevas posibilidades. Es como si hubiera encontrado una pequeña luz que crece día a día. Aunque el camino no es fácil, sé que puedo construir un futuro diferente. La vida puede ser difícil, pero también está llena de momentos que vale la pena vivir.|0
The methodological frameworks I once cherished now seem like futile attempts to structure a reality that has become fundamentally meaningless.|1
@user call Hafiz saeed sir he may help u out. Maybe Pope can b handy . Try it. |0
La thérapie, c'était flippant au début. Maintenant j'vois que c'est comme un GPS pour mieux me comprendre.|0
Siempre hay luz al final wey|0
Cada dia que resisto é uma vitória. O futuro pode ser melhor se eu der uma chance a ele.|0
Depression whispers lies about our value, but I've learned to listen to the deeper truth of my inherent dignity.|0
Ecologiste pris en flagrant delit d'antisemitisme  http|0
acho estas flores  altas d+ para essa mesa de jantar da Ana, a conversa vai ser difícil #MaisVoce|0
Minha mente é um labirinto de culpa e vergonha. Cada pensamento me leva mais fundo, mais longe da saída.|1
Non ho più lacrime da piangere|1
Through systematic analysis of my depressive episodes, I've observed they frequently coincide with periods of academic pressure. This correlation suggests the importance of maintaining equilibrium between scholarly pursuits and psychological well-being.|0
Fazer o bem pros outros é o remédio natural pra essa tristeza profunda.|0
Cette tempête va pas durer|0
Mi sento come un peso insopportabile per tutti voi. Ogni giorno mi chiedo se la vostra vita sarebbe più semplice senza di me. Vedere i vostri sorrisi forzati quando sono presente mi fa capire quanto vi affatichi prendervi cura di me.|1
Manchmal will ich einfach verschwinden|1
Chaque jour de lutte contre la dépression renforce notre résilience, même lorsque nous ne percevons pas immédiatement ces changements subtils.|0
Il mio valore come giovane studioso rimane intatto, indipendentemente dall'intensità dei sintomi depressivi.|0
Why am England playing on a Thursday have they got that shit that they're in the Europa League? |0
